doc_id,author,pred_nn_raw_cosine,correct_nn_raw_cosine,pred_nn_global_z_cosine,correct_nn_global_z_cosine,pred_nn_global_z_l1,correct_nn_global_z_l1,pred_linear_svm_tf,correct_linear_svm_tf
Семёнов.Царица_Хатасу.1894,Семёнов,Семёнов,True,Семёнов,True,Семёнов,True,Семёнов,True
Славутинский.Жизнь_и_похождения_Трифона_Афанасьева.1860,Славутинский,Славутинский,True,Славутинский,True,Славутинский,True,Славутинский,True
Славутинский.Мирская_беда.1860,Славутинский,Славутинский,True,Славутинский,True,Славутинский,True,Славутинский,True
Славутинский.Читальщица.1860,Славутинский,Соловьев,False,Славутинский,True,Славутинский,True,Славутинский,True
Солженицын.Август_четырнадцатого.1971,Солженицын,Солженицын,True,Солженицын,True,Солженицын,True,Солженицын,True
Солженицын.Адлиг_Швинкиттен.1999,Солженицын,Солженицын,True,Солженицын,True,Алексиевич,False,Солженицын,True
Солженицын.Апрель_семнадцатого.1992,Солженицын,Солженицын,True,Солженицын,True,Солженицын,True,Солженицын,True
Солженицын.Архипелаг_ГУЛАГ.1968,Солженицын,Солженицын,True,Солженицын,True,Солженицын,True,Солженицын,True
Солженицын.В_круге_первом.1978,Солженицын,Солженицын,True,Солженицын,True,Солженицын,True,Солженицын,True
Солженицын.Март_семнадцатого.1986,Солженицын,Солженицын,True,Солженицын,True,Солженицын,True,Солженицын,True
Солженицын.Матренин_двор.1959,Солженицын,Астафьев,False,Солженицын,True,Леонтьев,False,Солженицын,True
Солженицын.На_изломах.1996,Солженицын,Солженицын,True,Солженицын,True,Солженицын,True,Солженицын,True
Солженицын.Один_день_Ивана_Денисовича.1962,Солженицын,Солженицын,True,Солженицын,True,Владимов,False,Солженицын,True
Солженицын.Октябрь_шестнадцатого.1985,Солженицын,Солженицын,True,Солженицын,True,Солженицын,True,Солженицын,True
Солженицын.Раковый_корпус.1990,Солженицын,Солженицын,True,Солженицын,True,Солженицын,True,Солженицын,True
Солженицын.Угодило_зернышко_промеж_жернов.1998,Солженицын,Солженицын,True,Аксенов,False,Солженицын,True,Солженицын,True
Соллогуб.Большой_свет.1840,Соллогуб,Бестужев,False,Лермонтов,False,Загоскин,False,Соллогуб,True
Соллогуб.Старушка.1850,Соллогуб,Соллогуб,True,Соллогуб,True,Достоевский,False,Соллогуб,True
Соллогуб.Тарантас.1845,Соллогуб,Салтыков-Щедрин,False,Загоскин,False,Загоскин,False,Соллогуб,True
Соловьев.Великий_розенкрейцер.1890,Соловьев,Соловьев,True,Соловьев,True,Соловьев,True,Соловьев,True
Соловьев.Волхвы.1879,Соловьев,Соловьев,True,Соловьев,True,Соловьев,True,Соловьев,True
Соловьев.Вольтерьянец.1883,Соловьев,Соловьев,True,Соловьев,True,Соловьев,True,Соловьев,True
Соловьев.Изгнанник.1884,Соловьев,Соловьев,True,Соловьев,True,Соловьев,True,Соловьев,True
Соловьев.Капитан_гренадерской_роты.1878,Соловьев,Соловьев,True,Карнович,False,Соловьев,True,Соловьев,True
Соловьев.Княжна_Острожская.1877,Соловьев,Соловьев,True,Соловьев,True,Соловьев,True,Соловьев,True
Соловьев.Последние_Горбатовы.1887,Соловьев,Соловьев,True,Соловьев,True,Соловьев,True,Соловьев,True
Соловьев.Сергей_Горбатов.1883,Соловьев,Соловьев,True,Соловьев,True,Соловьев,True,Соловьев,True
Соловьев.Старый_дом.1884,Соловьев,Соловьев,True,Соловьев,True,Соловьев,True,Соловьев,True
Соловьев.Царское_посольство.1893,Соловьев,Соловьев,True,Соловьев,True,Соловьев,True,Соловьев,True
Соловьев.Царь-девица.1878,Соловьев,Соловьев,True,Карнович,False,Соловьев,True,Соловьев,True
Соловьев.Юный_император.1879,Соловьев,Соловьев,True,Соловьев,True,Соловьев,True,Соловьев,True
Сорокин.De_femimis.2022,Сорокин,Пастернак,False,Сорокин,True,Сорокин,True,Сорокин,True
Сорокин.Голубое_сало.1999,Сорокин,ТолстойА,False,Сорокин,True,Сорокин,True,Сорокин,True
Сорокин.День_опричника.2006,Сорокин,Сорокин,True,Сорокин,True,Глуховский,False,Сорокин,True
Сорокин.Ледяная_трилогия.2004,Сорокин,Шишкин,False,Сорокин,True,Сорокин,True,Сорокин,True
Сорокин.Тридцатая_любовь_Марины.1983,Сорокин,Сорокин,True,Сорокин,True,Сорокин,True,Сорокин,True
Станюкович.В_мутной_воде.1873,Станюкович,Лермонтов,False,Станюкович,True,Станюкович,True,Станюкович,True
Станюкович.Василий_Иванович.1895,Станюкович,Соллогуб,False,Станюкович,True,Станюкович,True,Станюкович,True
Станюкович.Вокруг_света_на_Коршуне.1896,Станюкович,Полевой,False,Станюкович,True,Станюкович,True,Станюкович,True
Станюкович.Грозный_адмирал.1896,Станюкович,Станюкович,True,Станюкович,True,Станюкович,True,Станюкович,True
Станюкович.Два_брата.1881,Станюкович,Шеллер-Михайлов,False,Станюкович,True,Станюкович,True,Станюкович,True
Станюкович.Женитьба_Пинегина.1897,Станюкович,Станюкович,True,Станюкович,True,Станюкович,True,Станюкович,True
Станюкович.Жрецы.1906,Станюкович,Станюкович,True,Станюкович,True,Станюкович,True,Станюкович,True
Станюкович.История_одной_жизни.1896,Станюкович,Станюкович,True,Станюкович,True,Станюкович,True,Станюкович,True
Станюкович.Мрачный_штурман.1893,Станюкович,Станюкович,True,Станюкович,True,Станюкович,True,Станюкович,True
Станюкович.Нянька.1901,Станюкович,Станюкович,True,Станюкович,True,Станюкович,True,Станюкович,True
Станюкович.Пассажирка.1893,Станюкович,Станюкович,True,Станюкович,True,Станюкович,True,Станюкович,True
Станюкович.Похождения_одного_благонамеренного.1879,Станюкович,Тургенев,False,Станюкович,True,Станюкович,True,Станюкович,True
Станюкович.Похождения_одного_матроса.1913,Станюкович,Станюкович,True,Станюкович,True,Станюкович,True,Станюкович,True
Станюкович.Равнодушные.1906,Станюкович,Станюкович,True,Станюкович,True,Станюкович,True,Станюкович,True
Старостин.Наше_счастие.1901,Старостин,Старостин,True,Старостин,True,Старостин,True,Старостин,True
Старостин.Последняя.1901,Старостин,Старостин,True,Старостин,True,Старостин,True,Старостин,True
Старостин.Похождения_семинариста_Хлопова.1901,Старостин,Пастернак,False,Решетников,False,Старостин,True,Лесков,False
Стругацкие.Извне.1960,Стругацкие,Глуховский,False,Стругацкие,True,Стругацкие,True,Стругацкие,True
Стругацкие.Обитаемый_остров.1969,Стругацкие,Стругацкие,True,Стругацкие,True,Стругацкие,True,Стругацкие,True
Стругацкие.Пикник_на_обочине.1972,Стругацкие,Трифонов,False,Стругацкие,True,Стругацкие,True,Стругацкие,True
Стругацкие.Понедельник_начинается_в_субботу.1965,Стругацкие,Стругацкие,True,Стругацкие,True,Стругацкие,True,Стругацкие,True
Стругацкие.Попытка_к_бегству.1962,Стругацкие,Трифонов,False,Стругацкие,True,Стругацкие,True,Алексиевич,False
Стругацкие.Стажеры.1962,Стругацкие,Стругацкие,True,Стругацкие,True,Стругацкие,True,Стругацкие,True
Стругацкие.Страна_багровых_туч.1959,Стругацкие,Глуховский,False,Стругацкие,True,Стругацкие,True,Стругацкие,True
Стругацкие.Трудно_быть_богом.1964,Стругацкие,Стругацкие,True,Стругацкие,True,Стругацкие,True,Стругацкие,True
Стругацкие.Улитка_на_склоне.1988,Стругацкие,Стругацкие,True,Стругацкие,True,Стругацкие,True,Стругацкие,True
Стругацкие.Хищные_вещи_века.1965,Стругацкие,Стругацкие,True,Стругацкие,True,Стругацкие,True,Стругацкие,True
ТолстойА.Аэлита.1923,ТолстойА,ТолстойА,True,Иванов,False,ТолстойА,True,ТолстойА,True
ТолстойА.Голубые_города.1925,ТолстойА,ТолстойА,True,ТолстойА,True,Леонтьев,False,ТолстойА,True
ТолстойА.Касатка.1916,ТолстойА,Боборыкин,False,Лесков,False,Леонтьев,False,ТолстойА,True
ТолстойА.Пётр_Первый.1930,ТолстойА,ТолстойА,True,ТолстойА,True,ТолстойА,True,ТолстойА,True
"ТолстойА.Семь_дней,_в_которые_был_ограблен_мир.1926",ТолстойА,ТолстойА,True,ТолстойА,True,ТолстойА,True,ТолстойА,True
ТолстойА.Союз_пяти.1925,ТолстойА,ТолстойА,True,ТолстойА,True,ТолстойА,True,ТолстойА,True
ТолстойА.Хождение_по_мукам.1920,ТолстойА,Пастернак,False,ТолстойА,True,Шолохов,False,Иванов,False
ТолстойА.Эмигранты.1940,ТолстойА,ТолстойА,True,ТолстойА,True,ТолстойА,True,ТолстойА,True
ТолстойЛ.Анна_Каренина.1878,ТолстойЛ,Соловьев,False,ТолстойЛ,True,ТолстойЛ,True,Глуховский,False
ТолстойЛ.Война_и_мир.1868,ТолстойЛ,ТолстойЛ,True,Салтыков-Щедрин,False,ТолстойЛ,True,ТолстойЛ,True
ТолстойЛ.Воскресение.1899,ТолстойЛ,ТолстойЛ,True,ТолстойЛ,True,ТолстойЛ,True,ТолстойЛ,True
ТолстойЛ.Два_Гусара.1864,ТолстойЛ,Салиас-де-Турнемир,False,ТолстойЛ,True,ТолстойЛ,True,ТолстойЛ,True
ТолстойЛ.Детство.1856,ТолстойЛ,ТолстойЛ,True,ТолстойЛ,True,ТолстойЛ,True,ТолстойЛ,True
ТолстойЛ.Казаки.1864,ТолстойЛ,ТолстойЛ,True,ТолстойЛ,True,ТолстойЛ,True,ТолстойЛ,True
ТолстойЛ.Князь_Серебряный.1863,ТолстойЛ,Бестужев,False,Загоскин,False,Загоскин,False,Загоскин,False
ТолстойЛ.Крейцерова_соната.1890,ТолстойЛ,Достоевский,False,ТолстойЛ,True,ТолстойЛ,True,ТолстойЛ,True
ТолстойЛ.Отрочество.1856,ТолстойЛ,ТолстойЛ,True,ТолстойЛ,True,ТолстойЛ,True,ТолстойЛ,True
ТолстойЛ.Поликушка.1864,ТолстойЛ,ТолстойЛ,True,ТолстойЛ,True,Леонтьев,False,ТолстойЛ,True
ТолстойЛ.Севастополь_в_августе_1855_года.1856,ТолстойЛ,ТолстойЛ,True,ТолстойЛ,True,ТолстойЛ,True,ТолстойЛ,True
ТолстойЛ.Семейное_счастье.1873,ТолстойЛ,ТолстойЛ,True,ТолстойЛ,True,ТолстойЛ,True,ТолстойЛ,True
ТолстойЛ.Смерть_Ивана_Ильича.1886,ТолстойЛ,Ясинский,False,ТолстойЛ,True,ТолстойЛ,True,ТолстойЛ,True
ТолстойЛ.Упырь.1841,ТолстойЛ,Набоков,False,Нарежный,False,Достоевский,False,Достоевский,False
ТолстойЛ.Юность.1864,ТолстойЛ,ТолстойЛ,True,ТолстойЛ,True,ТолстойЛ,True,ТолстойЛ,True
Трифонов.Время_и_место.1988,Трифонов,Трифонов,True,Трифонов,True,Трифонов,True,Трифонов,True
Трифонов.Долгое_прощание.1973,Трифонов,Трифонов,True,Трифонов,True,Трифонов,True,Шишкин,False
Трифонов.Дом_на_набережной.1976,Трифонов,Трифонов,True,Трифонов,True,Трифонов,True,Трифонов,True
Трифонов.Другая_жизнь.1976,Трифонов,Трифонов,True,Трифонов,True,Трифонов,True,Трифонов,True
Трифонов.Исчезновение.1987,Трифонов,Трифонов,True,Трифонов,True,Трифонов,True,Трифонов,True
Трифонов.Нетерпение.1973,Трифонов,Солженицын,False,Трифонов,True,Солженицын,False,Трифонов,True
Трифонов.Отблеск_костра.1966,Трифонов,Иванов,False,Солженицын,False,Солженицын,False,Трифонов,True
Трифонов.Старик.1978,Трифонов,Трифонов,True,Трифонов,True,Трифонов,True,Трифонов,True
Трифонов.Студенты.1950,Трифонов,Трифонов,True,Трифонов,True,Трифонов,True,Трифонов,True
Трифонов.Утоление_жажды.1963,Трифонов,Трифонов,True,Трифонов,True,Трифонов,True,Иванов,False
Тургенев.Вешние_воды.1873,Тургенев,Соловьев,False,Тургенев,True,Тургенев,True,Глуховский,False
Тургенев.Два_приятеля.1860,Тургенев,Тургенев,True,Тургенев,True,Тургенев,True,Тургенев,True
Тургенев.Дворянское_гнездо.1859,Тургенев,Соловьев,False,Тургенев,True,Тургенев,True,Тургенев,True
Тургенев.Дневник_лишнего_человека.1850,Тургенев,Тургенев,True,Тургенев,True,Тургенев,True,Тургенев,True
Тургенев.Дым.1867,Тургенев,Тургенев,True,Тургенев,True,Тургенев,True,Тургенев,True
Тургенев.Затишье.1856,Тургенев,Тургенев,True,Тургенев,True,Тургенев,True,Тургенев,True
Тургенев.Клара_Милич_(После_смерти).1883,Тургенев,Соловьев,False,Тургенев,True,Тургенев,True,Тургенев,True
Тургенев.Накануне.1860,Тургенев,Тургенев,True,Тургенев,True,Тургенев,True,Тургенев,True
Тургенев.Несчастная.1869,Тургенев,Маркевич,False,Тургенев,True,Тургенев,True,Тургенев,True
Тургенев.Новь.1877,Тургенев,Тургенев,True,Тургенев,True,Тургенев,True,Тургенев,True
Тургенев.Отцы_и_дети.1862,Тургенев,Тургенев,True,Тургенев,True,Тургенев,True,Тургенев,True
Тургенев.Первая_любовь.1860,Тургенев,Станюкович,False,Тургенев,True,Тургенев,True,Тургенев,True
Тургенев.Постоялый_двор.1856,Тургенев,Боборыкин,False,Григорович,False,Леонтьев,False,Тургенев,True
Тургенев.Рудин.1856,Тургенев,Гейнце,False,Тургенев,True,Тургенев,True,Салтыков-Щедрин,False
Тургенев.Степной_король_Лир.1873,Тургенев,Маркевич,False,Тургенев,True,Тургенев,True,Тургенев,True
"Улицкая.Даниэль_Штайн,_переводчик.2006",Улицкая,Пелевин,False,Улицкая,True,Улицкая,True,Улицкая,True
Улицкая.Зелёный_шатёр.2010,Улицкая,Солженицын,False,Улицкая,True,Улицкая,True,Улицкая,True
Улицкая.Искренне_ваш_Шурик.2003,Улицкая,Улицкая,True,Улицкая,True,Улицкая,True,Улицкая,True
Улицкая.Казус_Кукоцкого.2000,Улицкая,Улицкая,True,Улицкая,True,Улицкая,True,Улицкая,True
Улицкая.Лестница_Якова.2015,Улицкая,Улицкая,True,Улицкая,True,Улицкая,True,Улицкая,True
Улицкая.Медея_и_её_дети.1996,Улицкая,Улицкая,True,Улицкая,True,Улицкая,True,Улицкая,True
Хвощинска.Братец.1858,Хвощинска,Хвощинска,True,Хвощинска,True,Достоевский,False,Хвощинска,True
Хвощинска.Пансионерка.1861,Хвощинска,Шеллер-Михайлов,False,Хвощинска,True,Хвощинска,True,Хвощинска,True
Хвощинска.Первая_борьба.1879,Хвощинска,Боборыкин,False,Хвощинска,True,Достоевский,False,Хвощинска,True
Чехов.В_овраге.1900,Чехов,Мордовцев,False,Лесков,False,Леонтьев,False,Чехов,True
Чехов.Дуэль.1892,Чехов,Чехов,True,Чехов,True,Чехов,True,Чехов,True
Чехов.Моя_жизнь.1897,Чехов,Чехов,True,Чехов,True,Чехов,True,Чехов,True
Чехов.Палата_No_6.1894,Чехов,Чехов,True,Чехов,True,Чехов,True,Чехов,True
Чехов.Рассказ_неизвестного_человека.1901,Чехов,Чехов,True,Чехов,True,Чехов,True,Чехов,True
Чехов.Степь.1888,Чехов,Мордовцев,False,Чехов,True,Лесков,False,Чехов,True
Чехов.Три_года.1895,Чехов,Чехов,True,Чехов,True,Чехов,True,Гончаров,False
Шеллер-Михайлов.Господа_Обносковы.1870,Шеллер-Михайлов,Шеллер-Михайлов,True,Шеллер-Михайлов,True,Шеллер-Михайлов,True,Шеллер-Михайлов,True
Шеллер-Михайлов.Дворец_и_монастырь.1890,Шеллер-Михайлов,Салиас-де-Турнемир,False,Карнович,False,Полевой,False,Шеллер-Михайлов,True
Шеллер-Михайлов.Лес_рубят_-_щепки_летят.1871,Шеллер-Михайлов,Шеллер-Михайлов,True,Шеллер-Михайлов,True,Шеллер-Михайлов,True,Шеллер-Михайлов,True
Шеллер-Михайлов.Над_обрывом.1884,Шеллер-Михайлов,Соловьев,False,Шеллер-Михайлов,True,Шеллер-Михайлов,True,Шеллер-Михайлов,True
Шишкин.Вальзер_и_Томцак.2013,Шишкин,Набоков,False,Солженицын,False,Улицкая,False,Пришвин,False
Шишкин.Венерин_волос.2005,Шишкин,Шишкин,True,Пришвин,False,Шишкин,True,Пришвин,False
Шишкин.Взятие_Измаила.2000,Шишкин,Шишкин,True,Шишкин,True,Шишкин,True,Шишкин,True
Шишкин.Урок_каллиграфии.2009,Шишкин,Акунин,False,Шишкин,True,Леонтьев,False,Шишкин,True
Шишкин.Урок_швейцарского.1998,Шишкин,Аксенов,False,Аксенов,False,Леонтьев,False,Шишкин,True
Шкляревский.Рассказ_судебного_следователя.1879,Шкляревский,Шкляревский,True,Шкляревский,True,Шкляревский,True,Шкляревский,True
Шкляревский.Секретное_следствие.1881,Шкляревский,Шкляревский,True,Шкляревский,True,Шкляревский,True,Шкляревский,True
Шкляревский.Что_побудило_к_убийству.1879,Шкляревский,Шкляревский,True,Шкляревский,True,Шкляревский,True,Шкляревский,True
Шолохов.Алешкино_сердце.1925,Шолохов,Шолохов,True,Шолохов,True,Шолохов,True,Шолохов,True
Шолохов.Батраки.1926,Шолохов,Шолохов,True,Шолохов,True,Шолохов,True,Шолохов,True
Шолохов.Бахчевник.1925,Шолохов,Шолохов,True,Шолохов,True,Шолохов,True,Шолохов,True
Шолохов.Двухмужняя.1925,Шолохов,Яхина,False,Шолохов,True,Леонтьев,False,Шолохов,True
Шолохов.Коловерть.1924,Шолохов,Шолохов,True,Шолохов,True,Шолохов,True,Шолохов,True
Шолохов.Наука_ненависти.1942,Шолохов,Стругацкие,False,Шолохов,True,Алексиевич,False,Шолохов,True
Шолохов.Нахаленок.1925,Шолохов,Шолохов,True,Шолохов,True,Короленко,False,Шолохов,True
Шолохов.Обида.1926,Шолохов,ТолстойА,False,Шолохов,True,Леонтьев,False,Шолохов,True
Шолохов.Они_сражались_за_Родину.1942,Шолохов,Шолохов,True,Шолохов,True,Шолохов,True,Шолохов,True
Шолохов.Пастух.1925,Шолохов,Шолохов,True,Шолохов,True,Леонтьев,False,Шолохов,True
Шолохов.Поднятая_целина.1930,Шолохов,Шолохов,True,Шолохов,True,Шолохов,True,Шолохов,True
Шолохов.Путь_дороженька.1925,Шолохов,Шолохов,True,Шолохов,True,Шолохов,True,Шолохов,True
Шолохов.Судьба_человека.1956,Шолохов,Стругацкие,False,Шолохов,True,Лесков,False,Шолохов,True
Шолохов.Тихий_Дон.1925,Шолохов,ТолстойА,False,Шолохов,True,Шолохов,True,Шолохов,True
Шолохов.Чужая_кровь.1926,Шолохов,Шолохов,True,Шолохов,True,Шолохов,True,Шолохов,True
Эртель.Волхонская_барышня.1883,Эртель,Данилевский,False,Эртель,True,Эртель,True,Эртель,True
"Эртель.Гарденины,_их_дворня,_приверженцы_и_враги.1890",Эртель,Эртель,True,Эртель,True,Лесков,False,Эртель,True
Эртель.Две_пары.1894,Эртель,Салтыков-Щедрин,False,Эртель,True,Эртель,True,Эртель,True
Эртель.Карьера_Струкова.1895,Эртель,Эртель,True,Эртель,True,Эртель,True,Эртель,True
Ясинский.Бунт_Ивана_Иваныча.1886,Ясинский,Чехов,False,Ясинский,True,Достоевский,False,Ясинский,True
Ясинский.Верочка.1887,Ясинский,Грин,False,Ясинский,True,Достоевский,False,Ясинский,True
Ясинский.Учитель.1888,Ясинский,ТолстойЛ,False,Ясинский,True,Достоевский,False,Ясинский,True
Яхина.Дети_мои.2018,Яхина,Астафьев,False,Яхина,True,Яхина,True,Яхина,True
Яхина.Зулейха_открывает_глаза.2015,Яхина,Астафьев,False,Яхина,True,Яхина,True,Яхина,True
Яхина.Эшелон_до_Самарканд.2021,Яхина,Солженицын,False,Яхина,True,Яхина,True,Яхина,True
